-3.872817277908325,-7.174066066741943,-6.145871162414551,-3.497051477432251
-12.363299369812012,-16.0727481842041,-13.689752578735352,-3.1436986923217773
-2.6902589797973633,-11.607467651367188,-6.334676265716553,-8.253347396850586
-2.493912935256958,-20.03194236755371,-8.350220680236816,-14.282087326049805
-11.686307907104492,-11.185623168945312,-2.9975175857543945,-18.193113327026367
-14.877581596374512,-18.99736785888672,-16.150611877441406,-3.1400442123413086
-2.3946709632873535,-19.985431671142578,-8.83642864227295,-13.775777816772461
-13.658393859863281,-15.37967300415039,-14.056652069091797,-3.1467678546905518
-13.526677131652832,-2.0389318466186523,-10.685672760009766,-12.002277374267578
-9.973678588867188,-9.823831558227539,-10.105818748474121,-5.245815277099609
-13.337996482849121,-16.040246963500977,-14.007652282714844,-3.130858898162842
-10.137650489807129,-8.407170295715332,-2.8909480571746826,-14.925989151000977
-12.907637596130371,-17.977930068969727,-15.107489585876465,-3.133800506591797
-9.379138946533203,-12.194496154785156,-10.5452299118042,-3.1474218368530273
-9.779607772827148,-2.4849154949188232,-5.427698135375977,-10.645345687866211
-12.907637596130371,-17.977930068969727,-15.107489585876465,-3.133800506591797
-16.028282165527344,-2.0415701866149902,-12.217397689819336,-14.27462387084961
-11.048321723937988,-9.669029235839844,-2.9352712631225586,-16.648395538330078
-2.3772640228271484,-21.147809982299805,-10.413912773132324,-13.12335205078125
-4.286055564880371,-6.818147659301758,-6.055021286010742,-3.390782356262207
-8.327363967895508,-11.9046630859375,-10.270873069763184,-3.1376051902770996
-8.141279220581055,-2.241196393966675,-6.840965270996094,-7.495124340057373
-11.953326225280762,-2.7501027584075928,-5.735387802124023,-13.270292282104492
-5.431428909301758,-8.359891891479492,-7.290876388549805,-3.290548324584961
-8.180036544799805,-8.186548233032227,-2.829754590988159,-12.670820236206055
-10.395421028137207,-12.058828353881836,-2.970459461212158,-17.412670135498047
-14.384560585021973,-2.403825283050537,-8.113509178161621,-14.90020751953125
-9.60552978515625,-10.765628814697266,-2.9379334449768066,-15.769798278808594
-11.14792537689209,-8.09107780456543,-2.909038543701172,-15.865455627441406
-13.57718563079834,-2.044738531112671,-10.261409759521484,-12.34730339050293
-11.347554206848145,-11.345556259155273,-11.512235641479492,-3.306029796600342
-14.936933517456055,-2.038896083831787,-11.557292938232422,-13.276119232177734
-11.850077629089355,-7.6159539222717285,-2.963608741760254,-16.343399047851562
-2.7366065979003906,-10.35488510131836,-5.329076766967773,-8.153873443603516
-2.63466215133667,-11.383743286132812,-6.29967737197876,-8.075895309448242
-6.5948166847229,-12.712841033935547,-10.51429271697998,-3.4318788051605225
-12.485980033874512,-15.441600799560547,-13.346443176269531,-3.1428234577178955
-14.473550796508789,-2.0432753562927246,-10.729110717773438,-13.22824478149414
-8.494223594665527,-13.240989685058594,-2.8905320167541504,-16.466379165649414
-2.537825584411621,-14.14788818359375,-8.238186836242676,-8.440595626831055
-7.453805446624756,-9.865360260009766,-8.71435832977295,-3.1434741020202637
-11.72845458984375,-16.08967399597168,-13.636361122131348,-3.1328296661376953
-12.485980033874512,-15.441600799560547,-13.346443176269531,-3.1428234577178955
-12.363299369812012,-16.0727481842041,-13.689752578735352,-3.1436986923217773
-3.4430177211761475,-12.353189468383789,-4.359467506408691,-11.118490219116211
-6.259284019470215,-13.346778869628906,-3.0686252117156982,-14.507587432861328
-13.337996482849121,-16.040246963500977,-14.007652282714844,-3.130858898162842
-10.451203346252441,-15.495838165283203,-13.089030265808105,-3.14760160446167
-8.01995849609375,-9.940109252929688,-8.784671783447266,-3.1438770294189453
-9.406139373779297,-7.9094014167785645,-2.8477115631103516,-13.864585876464844
-6.311740398406982,-11.352371215820312,-2.861884117126465,-13.140756607055664
-8.897930145263672,-13.87601089477539,-2.9956414699554443,-17.144529342651367
-5.18179988861084,-12.408653259277344,-3.1410117149353027,-12.980548858642578
