-2.9014806747436523,-10.375984191894531,-10.17741584777832,-11.291830062866211
-12.621390342712402,-12.114770889282227,-2.2737207412719727,-14.044761657714844
-8.766090393066406,-3.0922985076904297,-12.245287895202637,-19.837549209594727
-10.73719596862793,-2.410776138305664,-12.800360679626465,-22.08234405517578
-18.799577713012695,-26.55162811279297,-15.208754539489746,-2.332408905029297
-2.870361328125,-10.416875839233398,-8.442038536071777,-10.467584609985352
-12.982526779174805,-8.951265335083008,-2.5309298038482666,-16.956308364868164
-8.575435638427734,-18.877670288085938,-8.999992370605469,-2.443686008453369
-3.0393824577331543,-8.87765121459961,-9.677495956420898,-11.946569442749023
-3.276651382446289,-7.710712909698486,-10.554078102111816,-13.041278839111328
-2.851090908050537,-9.75717544555664,-10.810532569885254,-11.796504974365234
-2.807126998901367,-9.035277366638184,-9.942739486694336,-11.539304733276367
-28.573612213134766,-33.709739685058594,-21.701335906982422,-2.236152172088623
-9.113409042358398,-19.183860778808594,-9.784658432006836,-2.411410331726074
-12.018747329711914,-2.3092265129089355,-12.478072166442871,-23.09471893310547
-3.1546854972839355,-8.46499252319336,-10.834311485290527,-12.558683395385742
-9.015427589416504,-18.70770263671875,-4.173638343811035,-4.258731842041016
-9.847951889038086,-19.926700592041016,-9.220419883728027,-2.4607656002044678
-13.225957870483398,-4.863104820251465,-6.835534572601318,-21.13468360900879
-4.749614715576172,-6.8592329025268555,-8.985654830932617,-13.807411193847656
-12.654990196228027,-3.82753849029541,-9.135579109191895,-21.97288703918457
-11.083325386047363,-9.718963623046875,-2.4647011756896973,-14.627161026000977
-12.909109115600586,-9.409429550170898,-2.4590370655059814,-16.69512176513672
-14.326238632202148,-7.467796325683594,-3.144143581390381,-19.372560501098633
-12.501744270324707,-8.354955673217773,-2.6690726280212402,-17.01103401184082
-3.703947067260742,-15.415870666503906,-5.584416389465332,-2.8793458938598633
-7.850617408752441,-4.544510841369629,-9.111117362976074,-17.217674255371094
-5.561483383178711,-15.990133285522461,-8.13989543914795,-2.4534716606140137
-9.923360824584961,-10.507204055786133,-2.424470901489258,-13.055229187011719
-11.376265525817871,-2.5081253051757812,-12.83206844329834,-22.61127281188965
-12.23405647277832,-2.5015106201171875,-11.68468189239502,-22.867311477661133
-10.074477195739746,-4.178225040435791,-9.028703689575195,-19.32280731201172
-12.033353805541992,-8.953689575195312,-2.5444862842559814,-16.158348083496094
-12.232885360717773,-2.4585323333740234,-12.111556053161621,-23.064802169799805
-2.87876558303833,-9.685529708862305,-10.94810676574707,-11.913082122802734
-8.061540603637695,-17.906763076782227,-9.45063591003418,-2.4492907524108887
-11.129354476928711,-3.380892276763916,-10.284819602966309,-20.96465492248535
-2.996068000793457,-9.065263748168945,-9.599507331848145,-11.95258903503418
-9.525897979736328,-18.949926376342773,-10.72623348236084,-2.412842035293579
-13.282344818115234,-11.559686660766602,-2.239560127258301,-15.139324188232422
-2.4960689544677734,-11.023799896240234,-6.395148277282715,-8.944207191467285
-3.470923900604248,-14.74125862121582,-4.623152732849121,-5.340367794036865
-12.31100082397461,-3.1074399948120117,-9.919191360473633,-21.993160247802734
-9.015427589416504,-18.70770263671875,-4.173638343811035,-4.258731842041016
-12.391530990600586,-9.958611488342285,-2.3620142936706543,-15.613222122192383
-3.1527767181396484,-8.389425277709961,-10.943275451660156,-12.949369430541992
-2.786007881164551,-10.527578353881836,-9.987125396728516,-10.981327056884766
-7.019550323486328,-4.312690734863281,-10.132850646972656,-17.056812286376953
-8.396612167358398,-4.959405899047852,-8.481664657592773,-17.230077743530273
-12.190101623535156,-21.277862548828125,-11.630072593688965,-2.3823461532592773
-11.862640380859375,-2.4732890129089355,-12.003716468811035,-22.69881248474121
-9.874221801757812,-2.559724807739258,-12.374295234680176,-21.128555297851562
-2.9548158645629883,-12.697635650634766,-5.4469170570373535,-7.429441452026367
-3.159946918487549,-9.419360160827637,-11.22236442565918,-12.550418853759766
-13.300121307373047,-11.022356033325195,-2.249053955078125,-15.553184509277344
-10.957023620605469,-3.252316951751709,-11.054179191589355,-21.236310958862305
-4.791961669921875,-5.950770378112793,-9.528030395507812,-14.496952056884766
-10.786548614501953,-2.397613525390625,-12.75534725189209,-22.12098503112793
-11.033212661743164,-2.7869415283203125,-11.765982627868652,-21.779157638549805
-13.070858001708984,-6.008366584777832,-4.892220973968506,-19.878217697143555
-2.8519468307495117,-10.073486328125,-10.474974632263184,-11.514322280883789
-2.8519468307495117,-10.073486328125,-10.474974632263184,-11.514322280883789
-9.668450355529785,-19.17345428466797,-10.433042526245117,-2.409992218017578
-2.822990894317627,-9.93172836303711,-10.677536964416504,-11.60641860961914
-6.9743757247924805,-17.920137405395508,-9.455696105957031,-3.040322780609131
-7.285783767700195,-4.132439136505127,-9.591983795166016,-18.31226348876953
-12.558876991271973,-10.64352798461914,-2.487462043762207,-16.72125816345215
-11.145800590515137,-21.562408447265625,-11.666688919067383,-2.9570858478546143
-9.619380950927734,-3.117011070251465,-12.114065170288086,-21.96807289123535
-8.54940414428711,-19.021806716918945,-10.958864212036133,-2.989546060562134
-8.038933753967285,-18.779584884643555,-4.406268119812012,-4.83543586730957
-12.598992347717285,-5.193775177001953,-6.042737007141113,-21.35175895690918
-6.381281852722168,-18.122365951538086,-8.803464889526367,-3.045809030532837
-11.398686408996582,-9.310759544372559,-2.6747193336486816,-16.705726623535156
-12.505585670471191,-10.787092208862305,-2.4900901317596436,-16.496564865112305
-10.129420280456543,-20.66968536376953,-11.267633438110352,-2.9592082500457764
-8.038933753967285,-18.779584884643555,-4.406268119812012,-4.83543586730957
-3.9416592121124268,-8.936677932739258,-9.8851318359375,-14.250268936157227
-11.165816307067871,-10.99653434753418,-2.5545191764831543,-15.147909164428711
-11.134333610534668,-3.0120439529418945,-10.391864776611328,-22.501968383789062
-6.210479736328125,-6.850358486175537,-8.114934921264648,-16.065820693969727
-10.724381446838379,-2.4651870727539062,-13.162727355957031,-23.56088638305664
-6.322446823120117,-4.315508842468262,-10.728931427001953,-17.916648864746094
-1.9020130634307861,-10.284158706665039,-10.542839050292969,-11.986949920654297
-6.376796722412109,-4.940297603607178,-10.31242561340332,-18.046567916870117
-3.9483234882354736,-16.895904541015625,-6.279007911682129,-3.783334732055664
-10.790154457092285,-11.825052261352539,-2.5299301147460938,-14.203369140625
-10.465514183044434,-21.293569564819336,-10.011178970336914,-2.999852418899536
-10.129420280456543,-20.66968536376953,-11.267633438110352,-2.9592082500457764
-21.3752498626709,-28.958681106567383,-18.389999389648438,-2.851508617401123
-9.94943904876709,-3.6526432037353516,-10.318145751953125,-21.218647003173828
-11.885258674621582,-10.910364151000977,-2.5259695053100586,-15.873863220214844
-8.72642707824707,-2.548859119415283,-13.16862678527832,-21.847082138061523
-8.13691520690918,-19.255741119384766,-10.017288208007812,-2.988114356994629
-11.24929141998291,-2.2181458473205566,-12.706880569458008,-23.90839958190918
-2.582545518875122,-8.235198020935059,-11.99905014038086,-14.37746810913086
-10.94166088104248,-2.492630958557129,-13.088863372802734,-23.673131942749023
-11.042254447937012,-2.3811087608337402,-12.710702896118164,-23.67142105102539
-3.117915391921997,-15.360797882080078,-4.059927940368652,-4.554354667663574
-12.718646049499512,-13.054729461669922,-2.446495532989502,-14.872507095336914
-8.411386489868164,-19.699176788330078,-10.010820388793945,-3.017833948135376
-1.9783222675323486,-12.76951789855957,-5.679546356201172,-8.006145477294922
-2.7274534702301025,-15.487752914428711,-5.81704568862915,-3.456049919128418
-11.145800590515137,-21.562408447265625,-11.666688919067383,-2.9570858478546143
-4.362865447998047,-16.9832706451416,-7.22777795791626,-3.345219373703003
-11.745640754699707,-2.598494052886963,-12.403860092163086,-24.085100173950195
-17.103994369506836,-25.728694915771484,-15.45661735534668,-2.9092416763305664
-11.18903636932373,-10.792669296264648,-2.5556559562683105,-15.344331741333008
-6.3406982421875,-6.924079895019531,-4.9017205238342285,-14.588056564331055
-6.188759803771973,-4.089803218841553,-11.655961990356445,-18.312240600585938
-12.775721549987793,-6.419103145599365,-4.99212646484375,-20.884187698364258
-11.543814659118652,-2.6851682662963867,-11.801542282104492,-23.63200569152832
-1.8586370944976807,-9.931132316589355,-10.788948059082031,-12.219457626342773
-9.26351547241211,-2.312014579772949,-13.32722282409668,-22.450788497924805
-11.780400276184082,-2.351003646850586,-12.696683883666992,-24.313119888305664
-38.94833755493164,-42.717124938964844,-28.191627502441406,-2.666801929473877
-7.634450912475586,-19.09514617919922,-9.479631423950195,-3.013866901397705
-1.8464972972869873,-10.003610610961914,-10.910165786743164,-12.183122634887695
-9.93333911895752,-12.620990753173828,-2.599092721939087,-12.744417190551758
-11.885258674621582,-10.910364151000977,-2.5259695053100586,-15.873863220214844
-12.844115257263184,-13.974138259887695,-2.4343600273132324,-14.133552551269531
-11.30524730682373,-8.353941917419434,-2.9624390602111816,-17.513866424560547
-10.7997465133667,-20.806373596191406,-11.91162109375,-2.9604294300079346
-11.875157356262207,-5.420121669769287,-6.7166900634765625,-21.013797760009766
-8.411386489868164,-19.699176788330078,-10.010820388793945,-3.017833948135376
-7.793865203857422,-19.05405044555664,-9.379819869995117,-3.0019116401672363
-1.9315454959869385,-10.114805221557617,-10.859561920166016,-12.237312316894531
-6.66964054107666,-3.555161476135254,-11.63345718383789,-18.996719360351562
-0.6477031707763672,-6.315893173217773,-0.2523709535598755,-7.036514759063721
-0.8214411735534668,-5.157519340515137,-3.2073826789855957,-9.087664604187012
-3.3084311485290527,-0.007592274807393551,-3.8149895668029785,-13.381999015808105
-7.86773157119751,-15.14294719696045,-1.82919180393219,-0.0009943069890141487
