-13.609594345092773,-8.564898490905762,-1.9096482992172241,-11.733850479125977
-16.177127838134766,-9.263215065002441,-1.8442144393920898,-13.688109397888184
-18.284324645996094,-9.549590110778809,-1.7900437116622925,-15.5995454788208
-5.406792163848877,-12.664220809936523,-10.514904975891113,-1.671806812286377
-1.4927397966384888,-9.439229965209961,-9.384565353393555,-6.633952617645264
-4.766703128814697,-3.6824066638946533,-5.37822961807251,-8.904379844665527
-4.277942657470703,-3.8802671432495117,-6.880975246429443,-9.69690990447998
-11.103294372558594,-0.9668030142784119,-11.751033782958984,-21.8212833404541
-9.680587768554688,-8.821112632751465,-1.8701354265213013,-7.285684108734131
-7.356102466583252,-3.017915725708008,-5.873804092407227,-13.151202201843262
-10.508506774902344,-1.2379827499389648,-10.617194175720215,-20.24134635925293
-9.469903945922852,-3.3060593605041504,-4.646126747131348,-13.976473808288574
-10.491592407226562,-5.263996601104736,-2.717250347137451,-12.304853439331055
-1.2052299976348877,-9.055525779724121,-11.942764282226562,-11.81554126739502
-4.747159004211426,-12.834369659423828,-11.296313285827637,-2.2359933853149414
-8.555803298950195,-14.722902297973633,-12.017629623413086,-1.1392226219177246
-5.300520420074463,-12.586050033569336,-10.422809600830078,-1.579710841178894
-4.516839027404785,-11.760324478149414,-9.545876502990723,-1.8166921138763428
-6.0605878829956055,-2.865168571472168,-7.763030052185059,-13.694294929504395
-3.861851692199707,-4.513004779815674,-6.478724956512451,-10.288680076599121
-13.174932479858398,-11.287189483642578,-1.8653278350830078,-7.875813007354736
-12.713057518005371,-7.596779823303223,-2.04015851020813,-12.14178466796875
-7.28015661239624,-2.473191261291504,-8.573680877685547,-14.573124885559082
-4.394273281097412,-3.637704610824585,-6.7289299964904785,-10.470049858093262
-4.110073089599609,-4.32324743270874,-10.875405311584473,-14.459128379821777
-1.3431638479232788,-9.174943923950195,-12.105705261230469,-11.781269073486328
-2.820297956466675,-10.720846176147461,-9.894102096557617,-4.8982834815979
-3.0016067028045654,-11.911428451538086,-11.698075294494629,-5.0508856773376465
