-11.63209056854248,-4.584408760070801,-7.233643054962158,-19.09969711303711
-9.658860206604004,-2.9982104301452637,-9.173657417297363,-18.942462921142578
-10.925230979919434,-23.177448272705078,-8.90645980834961,-2.5425517559051514
-10.905357360839844,-2.978785991668701,-9.381406784057617,-20.222169876098633
-9.457347869873047,-3.0710999965667725,-9.06945514678955,-18.67336654663086
-10.154372215270996,-2.8779287338256836,-9.692440032958984,-19.886474609375
-11.148024559020996,-3.546504020690918,-8.518569946289062,-19.69781494140625
-11.18634033203125,-26.075695037841797,-11.154012680053711,-2.5533864498138428
-8.680932998657227,-21.547687530517578,-8.926596641540527,-2.585266590118408
-1.5862395763397217,-17.27188491821289,-12.206649780273438,-14.323790550231934
-11.29368782043457,-5.728776931762695,-5.668851852416992,-17.519914627075195
-3.870427131652832,-9.942693710327148,-2.7469067573547363,-2.8103585243225098
-11.01880168914795,-7.6341753005981445,-3.204885721206665,-15.162369728088379
-10.861806869506836,-8.433082580566406,-2.4879252910614014,-14.353606224060059
-10.694036483764648,-3.3139352798461914,-8.762687683105469,-19.501811981201172
-9.257091522216797,-3.662492275238037,-7.817931175231934,-17.374177932739258
-4.098519802093506,-9.604604721069336,-10.065185546875,-16.637514114379883
-10.913565635681152,-2.9742727279663086,-9.369812965393066,-20.213111877441406
-11.419904708862305,-5.737655162811279,-5.65719747543335,-17.600412368774414
-8.635149002075195,-19.666828155517578,-7.449100494384766,-2.5246353149414062
-11.038077354431152,-4.404080390930176,-7.1970086097717285,-18.445955276489258
-8.888251304626465,-22.709659576416016,-9.64229965209961,-2.5423247814178467
-5.202456951141357,-6.478005886077881,-7.364523887634277,-14.218737602233887
-11.29781436920166,-2.888486385345459,-9.590982437133789,-20.740093231201172
-5.5478692054748535,-7.078282833099365,-9.58487606048584,-17.10711669921875
-9.02829647064209,-3.1783313751220703,-8.74038314819336,-17.974388122558594
-2.6751229763031006,-11.218350410461426,-9.434088706970215,-14.360421180725098
-10.360869407653809,-3.00046968460083,-9.180137634277344,-19.540733337402344
-9.38404369354248,-22.62065887451172,-9.45325756072998,-2.5508193969726562
-10.441143989562988,-2.9435606002807617,-9.2676420211792,-19.675844192504883
-1.8690149784088135,-13.688983917236328,-10.397329330444336,-14.09080982208252
-4.496593475341797,-15.667862892150879,-6.387022972106934,-3.2444968223571777
-3.870427131652832,-9.942693710327148,-2.7469067573547363,-2.8103585243225098
-5.316080093383789,-4.753184795379639,-6.2729902267456055,-12.541773796081543
-4.652009010314941,-7.576966762542725,-8.67299747467041,-15.314784049987793
-10.755768775939941,-7.643259048461914,-3.1098005771636963,-14.830729484558105
-10.884552955627441,-2.792753219604492,-9.791866302490234,-20.556312561035156
-10.955582618713379,-2.7717807292938232,-9.856215476989746,-20.691999435424805
-11.313555717468262,-4.433672904968262,-7.417943000793457,-18.988174438476562
-10.950392723083496,-8.751729965209961,-2.2545394897460938,-14.148919105529785
-10.395033836364746,-12.368062019348145,-1.7460864782333374,-12.2653169631958
-10.6392240524292,-9.678377151489258,-1.8121527433395386,-13.262104988098145
-10.931426048278809,-2.8295938968658447,-9.656026840209961,-20.455345153808594
-11.27080249786377,-6.9518890380859375,-4.147836685180664,-16.25379180908203
-10.897113800048828,-9.268637657165527,-2.033602237701416,-13.847708702087402
-1.6411763429641724,-17.26882553100586,-11.22386360168457,-12.321078300476074
-4.589751243591309,-6.7517008781433105,-7.768570899963379,-14.135514259338379
-11.192930221557617,-7.456608772277832,-3.5531647205352783,-15.68671703338623
-3.870427131652832,-9.942693710327148,-2.7469067573547363,-2.8103585243225098
-1.8275730609893799,-13.993221282958984,-10.401372909545898,-13.995963096618652
