-11.300504684448242,-8.124266624450684,-2.6163887977600098,-13.387414932250977
-2.7980692386627197,-17.053634643554688,-12.996809959411621,-12.191244125366211
-2.7845571041107178,-10.726053237915039,-6.924495697021484,-6.999171257019043
-8.712106704711914,-8.51876449584961,-2.8134970664978027,-11.807174682617188
-6.172100067138672,-8.536822319030762,-9.204082489013672,-9.655591011047363
-11.587865829467773,-8.510940551757812,-2.575390577316284,-13.73094367980957
-9.246232986450195,-11.823583602905273,-8.025606155395508,-2.3097641468048096
-10.781705856323242,-3.912297010421753,-7.162653923034668,-12.5565185546875
-13.253332138061523,-6.001877784729004,-4.134292125701904,-15.236919403076172
-2.9682087898254395,-12.168566703796387,-7.045097351074219,-9.712791442871094
-2.8336422443389893,-11.299561500549316,-7.1768012046813965,-8.682222366333008
-7.102544784545898,-9.85610294342041,-2.807399272918701,-11.155107498168945
-3.9354443550109863,-12.701262474060059,-9.08801555633545,-4.475913047790527
-9.303359985351562,-10.876818656921387,-8.401175498962402,-2.512711524963379
-2.7845571041107178,-10.726053237915039,-6.924495697021484,-6.999171257019043
-10.427020072937012,-3.4789891242980957,-7.574121475219727,-11.45016860961914
-12.53234577178955,-2.834519147872925,-9.370149612426758,-13.463302612304688
-11.12215805053711,-4.490217208862305,-5.169520378112793,-12.886106491088867
-14.983153343200684,-2.093036413192749,-11.13582992553711,-15.573110580444336
-11.66313648223877,-3.9738311767578125,-5.858017444610596,-12.96699333190918
-9.959247589111328,-12.451359748840332,-9.296714782714844,-2.275719404220581
-14.580833435058594,-2.175262212753296,-10.973248481750488,-15.106210708618164
-3.029175281524658,-9.101502418518066,-5.600925445556641,-4.375006198883057
-13.96754264831543,-2.390493154525757,-10.165675163269043,-14.738790512084961
-9.664435386657715,-4.4234514236450195,-8.694607734680176,-11.037166595458984
-2.822641611099243,-17.533885955810547,-13.452903747558594,-12.13857650756836
-12.151899337768555,-14.125627517700195,-10.80196475982666,-2.1788973808288574
-2.8206369876861572,-17.475141525268555,-13.414953231811523,-12.191423416137695
-9.095064163208008,-4.890467643737793,-7.865223407745361,-11.190160751342773
-11.895462036132812,-11.15700626373291,-2.3732781410217285,-14.877470016479492
-2.78688645362854,-12.699708938598633,-8.712507247924805,-9.347131729125977
-13.612154006958008,-2.5215423107147217,-9.527175903320312,-14.518047332763672
-9.246232986450195,-11.823583602905273,-8.025606155395508,-2.3097641468048096
-11.48147201538086,-13.944498062133789,-10.481607437133789,-2.257761001586914
-8.9756441116333,-6.40165901184082,-3.483067035675049,-11.045886993408203
-11.92843246459961,-11.023128509521484,-2.375640630722046,-14.857213973999023
-11.14752197265625,-12.958977699279785,-10.246177673339844,-2.2343502044677734
-11.006935119628906,-8.138580322265625,-2.658909320831299,-13.263824462890625
-9.225410461425781,-9.346946716308594,-2.5439453125,-12.294103622436523
-10.271291732788086,-6.4300947189331055,-4.291435241699219,-13.193872451782227
-7.8403167724609375,-4.410316467285156,-6.759664535522461,-8.74327278137207
-10.150102615356445,-9.311981201171875,-2.3688392639160156,-12.630331039428711
-12.92512321472168,-2.486792802810669,-10.55293083190918,-13.123369216918945
-2.8206369876861572,-17.475141525268555,-13.414953231811523,-12.191423416137695
-6.025809288024902,-15.313678741455078,-10.596758842468262,-3.051814079284668
-4.31715202331543,-10.885929107666016,-9.57532787322998,-8.563788414001465
-7.864930152893066,-7.414310455322266,-2.2690277099609375,-9.325301170349121
-12.201024055480957,-3.593400478363037,-6.387399673461914,-13.703990936279297
-2.799423933029175,-16.190828323364258,-12.130130767822266,-11.13949203491211
-13.423360824584961,-2.548164129257202,-9.484951972961426,-14.30178451538086
-2.8040823936462402,-17.4027099609375,-13.293878555297852,-12.283740997314453
-2.84877347946167,-13.00119400024414,-9.569205284118652,-9.17557144165039
-2.8034839630126953,-17.87787437438965,-13.68834114074707,-13.100168228149414
-13.838956832885742,-3.176358222961426,-7.297143459320068,-15.330026626586914
-12.41063117980957,-5.947817802429199,-3.993837833404541,-14.332237243652344
-2.7920970916748047,-14.074298858642578,-9.862444877624512,-10.333234786987305
-8.689492225646973,-5.473028182983398,-7.446515083312988,-11.386327743530273
-12.056509017944336,-13.198898315429688,-10.327012062072754,-2.2235140800476074
-12.816131591796875,-13.620569229125977,-11.432282447814941,-2.204045295715332
-2.8040823936462402,-17.4027099609375,-13.293878555297852,-12.283740997314453
-4.219133377075195,-9.55306625366211,-6.91168212890625,-9.560790061950684
-12.456216812133789,-2.7904903888702393,-8.881233215332031,-13.25120735168457
-10.908500671386719,-11.131799697875977,-2.3546533584594727,-14.04983901977539
-14.44917106628418,-2.1807377338409424,-11.126967430114746,-14.867462158203125
-12.555814743041992,-2.5109329223632812,-9.59383487701416,-13.306900024414062
-10.01131534576416,-4.933046340942383,-5.706521511077881,-12.511184692382812
-11.616783142089844,-11.305761337280273,-2.5097432136535645,-14.857467651367188
-12.155332565307617,-4.113154411315918,-5.621532440185547,-14.00985336303711
-7.260373115539551,-9.38561725616455,-6.371515274047852,-2.787862777709961
-9.684091567993164,-3.7397656440734863,-7.6107869148254395,-10.97018051147461
-15.069259643554688,-1.8509101867675781,-11.211523056030273,-15.718851089477539
-11.062887191772461,-10.56374740600586,-2.4996843338012695,-14.029182434082031
-7.867301940917969,-9.926423072814941,-6.881555080413818,-2.6394495964050293
-2.8226966857910156,-16.379226684570312,-12.782247543334961,-11.909408569335938
-11.634353637695312,-9.635863304138184,-2.5174543857574463,-14.141809463500977
-11.607463836669922,-8.269681930541992,-2.719666004180908,-13.76211929321289
-8.203917503356934,-10.032329559326172,-7.021731376647949,-2.5359835624694824
-2.853240489959717,-11.05830192565918,-7.321076393127441,-8.713397979736328
-14.68432903289795,-1.9766349792480469,-10.669363021850586,-15.41678237915039
-11.167119979858398,-12.717719078063965,-10.390453338623047,-2.2655255794525146
-2.8313307762145996,-17.52273178100586,-13.79902458190918,-12.732133865356445
-10.543477058410645,-3.7209181785583496,-5.595466613769531,-11.87468147277832
-2.8194518089294434,-16.558347702026367,-12.922233581542969,-12.118324279785156
-2.820042371749878,-16.594493865966797,-12.945144653320312,-12.14283561706543
-2.877582550048828,-10.927652359008789,-7.878027439117432,-6.577184200286865
-12.504537582397461,-2.5784549713134766,-9.136613845825195,-13.442930221557617
-9.186298370361328,-5.364091396331787,-5.777945518493652,-12.055046081542969
-13.345930099487305,-2.38643479347229,-9.20519733428955,-14.372356414794922
-9.978845596313477,-12.210100173950195,-9.440990447998047,-2.3068947792053223
-11.409200668334961,-10.90341567993164,-2.50742506980896,-14.501592636108398
-3.139362335205078,-11.166963577270508,-7.65012788772583,-9.662660598754883
-12.354997634887695,-9.750218391418457,-2.543550491333008,-14.814321517944336
-3.0487735271453857,-8.86024284362793,-5.7452006340026855,-4.406181335449219
-6.045407295227051,-15.072420120239258,-10.741033554077148,-3.0829896926879883
-2.8073270320892334,-11.542730331420898,-7.972196578979492,-8.327400207519531
-12.946258544921875,-4.798367500305176,-4.901984691619873,-14.874074935913086
-12.386743545532227,-12.014551162719727,-2.5345873832702637,-15.820137023925781
-14.55373764038086,-1.9378390312194824,-11.328903198242188,-14.959287643432617
-11.409200668334961,-10.90341567993164,-2.50742506980896,-14.501592636108398
-10.294251441955566,-4.028875350952148,-8.770033836364746,-12.086090087890625
-2.8313307762145996,-17.52273178100586,-13.79902458190918,-12.732133865356445
-10.533635139465332,-11.568723678588867,-9.396865844726562,-2.448709011077881
-12.48160171508789,-13.9242582321167,-11.162925720214844,-2.234280586242676
-13.380243301391602,-3.658998489379883,-6.303705215454102,-15.001131057739258
-11.141756057739258,-4.248958110809326,-5.313796043395996,-12.917282104492188
-10.517207145690918,-9.889521598815918,-2.4880270957946777,-12.135746002197266
-6.529526710510254,-9.449504852294922,-7.076887130737305,-2.838682174682617
-12.15829849243164,-8.921439170837402,-2.651984214782715,-14.46966552734375
-2.820962905883789,-16.77854347229004,-13.099403381347656,-12.323278427124023
-2.8226966857910156,-16.379226684570312,-12.782247543334961,-11.909408569335938
-10.474691390991211,-5.132186412811279,-5.395923137664795,-13.086755752563477
-9.684091567993164,-3.7397656440734863,-7.6107869148254395,-10.97018051147461
-2.808497905731201,-16.314512252807617,-12.664514541625977,-11.878868103027344
-12.726463317871094,-13.547762870788574,-11.169652938842773,-2.2588307857513428
-12.083291053771973,-9.105738639831543,-2.5687594413757324,-14.242015838623047
-11.807149887084961,-3.527924060821533,-6.768660068511963,-13.487462997436523
-3.4578492641448975,-9.318765640258789,-6.159728050231934,-8.489952087402344
-2.8490498065948486,-12.69265365600586,-9.47198486328125,-8.949380874633789
-12.41159439086914,-4.966693878173828,-4.814563751220703,-14.279315948486328
-3.1658976078033447,-17.029102325439453,-13.190649032592773,-8.697450637817383
-2.8194518089294434,-16.558347702026367,-12.922233581542969,-12.118324279785156
-2.806166410446167,-13.352272033691406,-9.714141845703125,-10.091182708740234
-8.990991592407227,-4.519202709197998,-8.481582641601562,-10.455684661865234
-10.169700622558594,-9.070721626281738,-2.5131146907806396,-12.661506652832031
