-16.791704177856445,-8.943737983703613,-2.950047016143799,-9.342507362365723
-6.929062843322754,-5.134779453277588,-4.281846523284912,-7.414180755615234
-12.890490531921387,-16.068918228149414,-8.14966106414795,-2.8763315677642822
-16.019041061401367,-8.958312034606934,-1.6875776052474976,-9.9337797164917
-8.554190635681152,-3.737894058227539,-4.476593971252441,-9.054327011108398
-13.491545677185059,-5.271111488342285,-3.042288303375244,-10.800992012023926
-8.075106620788574,-2.4903125762939453,-7.306640148162842,-9.010533332824707
-2.3025596141815186,-10.257346153259277,-12.253376960754395,-9.622140884399414
-2.2840306758880615,-12.025232315063477,-13.06016731262207,-9.893719673156738
-9.72778606414795,-3.327338695526123,-4.60021448135376,-9.820318222045898
-10.33006477355957,-4.313586235046387,-3.566342830657959,-9.827154159545898
-8.60498332977295,-2.416454792022705,-6.490869998931885,-9.211775779724121
-10.280264854431152,-5.021183967590332,-3.158097743988037,-9.459515571594238
-2.2111012935638428,-12.591903686523438,-13.110034942626953,-9.87167739868164
-10.352721214294434,-2.818471908569336,-5.970071792602539,-10.00043773651123
-12.009449005126953,-3.496150016784668,-5.623790264129639,-10.249178886413574
-11.910114288330078,-6.694952011108398,-4.623248100280762,-7.713061332702637
-9.840522766113281,-17.530506134033203,-11.087779998779297,-2.412151575088501
-2.8266165256500244,-10.929328918457031,-5.287661552429199,-4.5834126472473145
-10.868498802185059,-17.514474868774414,-11.220365524291992,-2.361211061477661
-2.2983274459838867,-9.759163856506348,-11.673971176147461,-9.325967788696289
-16.13334083557129,-7.319493770599365,-2.392350673675537,-10.7310152053833
-12.100306510925293,-4.295869827270508,-3.8189969062805176,-10.465435981750488
-2.8266165256500244,-10.929328918457031,-5.287661552429199,-4.5834126472473145
-2.2758805751800537,-11.619081497192383,-12.771590232849121,-9.776154518127441
-10.833494186401367,-4.748278617858887,-3.5640811920166016,-9.672640800476074
-2.269484043121338,-11.741371154785156,-12.602995872497559,-9.639912605285645
-7.005009651184082,-15.921390533447266,-7.320073127746582,-3.0337154865264893
-8.62913703918457,-16.961803436279297,-9.391331672668457,-2.9602062702178955
-13.053153038024902,-14.635171890258789,-9.872477531433105,-3.542900323867798
-10.337740898132324,-17.121501922607422,-11.189159393310547,-2.4972198009490967
-5.553004264831543,-13.450847625732422,-4.019160270690918,-3.3657562732696533
