-10.567901611328125,-16.05135726928711,-12.422736167907715,-3.1522836685180664
-11.323607444763184,-2.5564639568328857,-8.752666473388672,-14.654935836791992
-12.127742767333984,-15.502418518066406,-11.83025074005127,-3.158243417739868
-11.218655586242676,-2.603119373321533,-9.293700218200684,-14.794318199157715
-5.495033264160156,-8.38802433013916,-6.783111572265625,-3.486793041229248
-13.677590370178223,-3.4873452186584473,-7.634986877441406,-15.48569393157959
-8.117183685302734,-11.384481430053711,-7.595522880554199,-3.3926079273223877
-16.720077514648438,-11.747077941894531,-2.207205057144165,-11.626335144042969
-3.257847309112549,-6.949680805206299,-8.683298110961914,-11.00179672241211
-4.271373748779297,-6.172567367553711,-8.255008697509766,-10.385103225708008
-2.0294477939605713,-7.920395851135254,-7.242671012878418,-7.08204460144043
-1.955716609954834,-11.950798034667969,-11.490194320678711,-8.84389877319336
-9.446295738220215,-2.627039670944214,-7.467192649841309,-12.786535263061523
-14.798155784606934,-6.055691719055176,-4.21204948425293,-14.49278736114502
-15.33204174041748,-11.5158052444458,-2.4396119117736816,-9.499756813049316
-12.042860984802246,-16.009674072265625,-12.17638111114502,-3.1716294288635254
-15.479141235351562,-2.7413907051086426,-9.177634239196777,-18.488914489746094
-1.90007483959198,-12.5006685256958,-13.321107864379883,-13.733561515808105
-13.040791511535645,-15.840930938720703,-11.382072448730469,-3.148599624633789
-11.378911018371582,-4.455898284912109,-4.106759071350098,-12.461969375610352
-9.776205062866211,-15.249016761779785,-11.877001762390137,-3.164255380630493
-4.181768894195557,-12.498238563537598,-10.557738304138184,-3.3943214416503906
-20.63251495361328,-12.920876502990723,-2.171250820159912,-15.646456718444824
-15.33204174041748,-11.5158052444458,-2.4396119117736816,-9.499756813049316
-12.40636920928955,-16.640209197998047,-12.594447135925293,-3.1208629608154297
-11.4338960647583,-13.41093921661377,-10.388374328613281,-3.2421164512634277
-19.820907592773438,-14.208595275878906,-2.4971909523010254,-11.987286567687988
-10.65463638305664,-14.869357109069824,-11.755873680114746,-3.1299006938934326
-10.65463638305664,-14.869357109069824,-11.755873680114746,-3.1299006938934326
-12.950326919555664,-7.911881446838379,-2.0053555965423584,-11.590646743774414
-7.818323612213135,-2.8135271072387695,-5.506268501281738,-10.213848114013672
-11.223252296447754,-2.6944997310638428,-10.357308387756348,-15.833041191101074
-7.880062580108643,-2.662600517272949,-7.066529273986816,-11.576059341430664
-13.030818939208984,-9.790821075439453,-2.5022382736206055,-8.847424507141113
