-10.518537521362305,-13.410962104797363,-9.29366683959961,-2.418588161468506
-9.862533569335938,-3.737961769104004,-5.655636787414551,-14.521099090576172
-11.28122329711914,-19.646461486816406,-7.488472938537598,-2.4208083152770996
-9.928037643432617,-3.9101524353027344,-5.514099597930908,-14.566446304321289
-8.357067108154297,-3.1620712280273438,-6.4695234298706055,-12.56281852722168
-3.9023237228393555,-5.161857604980469,-6.858494758605957,-4.76075553894043
-9.2801513671875,-6.307703018188477,-4.203912734985352,-13.453369140625
-10.721019744873047,-13.517233848571777,-9.356351852416992,-2.421691417694092
-13.192790985107422,-9.881550788879395,-1.8169671297073364,-19.104549407958984
-7.62128210067749,-3.237410545349121,-6.648035526275635,-11.876840591430664
-2.4349400997161865,-13.125615119934082,-7.480775833129883,-11.48402214050293
-8.676056861877441,-3.6987991333007812,-5.890092849731445,-12.568431854248047
-2.923583507537842,-13.875077247619629,-2.331963062286377,-8.300519943237305
-7.924920558929443,-3.17439603805542,-6.588216781616211,-12.074373245239258
-5.294065475463867,-4.640889644622803,-6.512548446655273,-10.97347640991211
-2.4276866912841797,-13.44844913482666,-7.6752190589904785,-12.003046035766602
-12.053510665893555,-7.929256439208984,-2.6626758575439453,-17.65599822998047
-9.734991073608398,-18.49001121520996,-7.036664962768555,-2.6039443016052246
-2.4384655952453613,-14.107197761535645,-7.9740495681762695,-12.991851806640625
-11.098325729370117,-6.366704940795898,-3.7523927688598633,-16.260066986083984
-2.420095920562744,-13.239103317260742,-7.970076560974121,-12.235057830810547
-9.71438980102539,-13.146613121032715,-8.894415855407715,-2.4264321327209473
-12.718589782714844,-9.352237701416016,-2.018014430999756,-18.585817337036133
-7.670665740966797,-3.131908893585205,-6.621373176574707,-11.501169204711914
-10.655277252197266,-4.479179382324219,-4.9776787757873535,-15.537330627441406
-6.375848293304443,-3.7241430282592773,-6.659850597381592,-11.125022888183594
-8.610565185546875,-3.118119478225708,-6.29822301864624,-12.691604614257812
-5.942234992980957,-4.172740936279297,-7.418141841888428,-4.404270648956299
-2.3911643028259277,-12.164080619812012,-7.891700267791748,-11.098846435546875
-8.610565185546875,-3.118119478225708,-6.29822301864624,-12.691604614257812
-8.702901840209961,-3.150424003601074,-6.326010704040527,-12.945556640625
-4.068821907043457,-5.594082832336426,-6.511606216430664,-10.190933227539062
-12.089168548583984,-8.580981254577637,-2.3615522384643555,-17.831859588623047
-5.942234992980957,-4.172740936279297,-7.418141841888428,-4.404270648956299
-10.444440841674805,-4.744904041290283,-4.934381008148193,-15.42230224609375
-5.115205764770508,-5.141225814819336,-6.3486785888671875,-11.371986389160156
-7.851417541503906,-3.1454977989196777,-6.5894036293029785,-11.807836532592773
-8.663627624511719,-11.267706871032715,-8.855257034301758,-2.4053537845611572
-7.86250638961792,-3.199638843536377,-6.605534553527832,-12.055187225341797
-9.285017013549805,-16.4235782623291,-7.554430961608887,-2.5564236640930176
-8.085912704467773,-3.1544876098632812,-6.53922176361084,-12.20895767211914
-7.0445685386657715,-13.375642776489258,-6.867114067077637,-2.3984522819519043
-7.543503284454346,-3.208636522293091,-6.636834144592285,-11.635108947753906
-9.164434432983398,-3.3164234161376953,-6.106298923492432,-13.59067153930664
-6.852390766143799,-3.1952576637268066,-6.753871440887451,-10.67460823059082
-9.285017013549805,-16.4235782623291,-7.554430961608887,-2.5564236640930176
-13.170377731323242,-9.960135459899902,-1.8170071840286255,-19.069677352905273
-7.177397727966309,-3.295532464981079,-6.713932991027832,-11.45421028137207
-7.957189083099365,-3.2101731300354004,-6.5752410888671875,-12.200048446655273
-2.4005231857299805,-10.095184326171875,-8.082098960876465,-9.900066375732422
-11.42156982421875,-6.169618606567383,-3.7716569900512695,-16.61594009399414
-9.568367958068848,-3.474984645843506,-5.891494274139404,-14.109691619873047
