-19.806081771850586,-12.637282371520996,-2.505465269088745,-18.668180465698242
-9.583118438720703,-2.7292747497558594,-10.209755897521973,-20.40962028503418
-10.361881256103516,-2.457573413848877,-10.326212882995605,-21.61868667602539
-3.528280735015869,-6.47268009185791,-8.135318756103516,-10.404751777648926
-9.821300506591797,-2.638742208480835,-10.31827449798584,-20.842615127563477
-2.4791276454925537,-11.28341007232666,-15.96037769317627,-10.834514617919922
-4.15693473815918,-6.359157562255859,-12.222500801086426,-14.431060791015625
-10.488100051879883,-14.041834831237793,-9.642437934875488,-2.774057149887085
-5.553959846496582,-4.823387145996094,-9.688051223754883,-14.419151306152344
-20.9365291595459,-12.6012544631958,-2.5073723793029785,-20.408550262451172
-10.930501937866211,-14.192732810974121,-9.576809883117676,-2.746267318725586
-9.086413383483887,-10.088530540466309,-4.397369861602783,-5.024689674377441
-3.1342556476593018,-11.52104663848877,-10.615592002868652,-3.7583694458007812
-12.765169143676758,-8.672694206237793,-2.5150880813598633,-13.516286849975586
-8.60296630859375,-3.2709803581237793,-8.46993637084961,-17.45528221130371
-17.646419525146484,-10.526946067810059,-2.5300087928771973,-18.13865852355957
-8.917043685913086,-3.0476672649383545,-9.436567306518555,-18.805084228515625
-7.240536212921143,-4.061697959899902,-6.020589351654053,-13.351800918579102
-14.273855209350586,-10.546889305114746,-2.431694269180298,-13.323665618896484
-3.1342556476593018,-11.52104663848877,-10.615592002868652,-3.7583694458007812
-9.642988204956055,-2.6561038494110107,-10.738943099975586,-21.03557586669922
-7.415121555328369,-4.877650260925293,-3.1464216709136963,-11.032878875732422
-8.86187744140625,-13.787577629089355,-10.29565143585205,-2.758472442626953
-10.488100051879883,-14.041834831237793,-9.642437934875488,-2.774057149887085
-10.302149772644043,-13.911543846130371,-9.557923316955566,-2.750040054321289
-18.675691604614258,-11.785828590393066,-2.4904427528381348,-18.490968704223633
-10.649774551391602,-2.2806198596954346,-11.017695426940918,-22.672014236450195
-9.608596801757812,-13.771902084350586,-9.786277770996094,-2.7525925636291504
-2.4865856170654297,-10.6483793258667,-14.699031829833984,-10.349752426147461
-9.668231964111328,-5.8986406326293945,-2.7266440391540527,-12.61001205444336
-12.537609100341797,-9.936606407165527,-2.426118850708008,-11.673418045043945
-10.287917137145996,-14.539849281311035,-10.557110786437988,-2.726304292678833
-10.481328964233398,-14.403216361999512,-10.222776412963867,-2.739149570465088
-2.6468148231506348,-8.65251350402832,-13.091633796691895,-11.657258987426758
-9.455522537231445,-8.829455375671387,-2.4047012329101562,-8.928533554077148
-7.7903923988342285,-3.4528143405914307,-9.376490592956543,-17.22101402282715
-10.56954574584961,-9.162425994873047,-2.490402936935425,-9.865640640258789
-3.6530981063842773,-6.9482269287109375,-11.458073616027832,-12.667671203613281
-2.4863016605377197,-10.59526538848877,-14.524106979370117,-10.228824615478516
-10.043468475341797,-13.835310935974121,-9.614368438720703,-2.7547383308410645
-8.86187744140625,-13.787577629089355,-10.29565143585205,-2.758472442626953
-8.693264961242676,-3.1073036193847656,-9.574097633361816,-18.624902725219727
-7.376565456390381,-9.722498893737793,-4.412898540496826,-2.9692792892456055
-2.4865856170654297,-10.6483793258667,-14.699031829833984,-10.349752426147461
-2.4748940467834473,-10.977452278137207,-16.098705291748047,-11.527082443237305
-9.608596801757812,-13.771902084350586,-9.786277770996094,-2.7525925636291504
-2.518735885620117,-9.911322593688965,-13.762385368347168,-10.47005558013916
-7.776861667633057,-3.4068949222564697,-10.013535499572754,-17.83444595336914
-4.624142169952393,-5.462261199951172,-9.365310668945312,-12.676769256591797
-2.49745512008667,-10.205430030822754,-14.515246391296387,-10.880348205566406
-10.748952865600586,-2.4483163356781006,-9.350833892822266,-21.325950622558594
-7.2507853507995605,-3.8680224418640137,-7.415004730224609,-14.610877990722656
-10.176606178283691,-2.447455406188965,-10.98880386352539,-22.017780303955078
-8.611577987670898,-3.1854538917541504,-9.398616790771484,-18.403573989868164
-7.46438455581665,-3.6253347396850586,-9.078556060791016,-16.485437393188477
