-10.55660343170166,-2.918362617492676,-6.23377799987793,-12.754243850708008
-12.677746772766113,-4.753066062927246,-3.9545650482177734,-14.126777648925781
-5.125689506530762,-14.419476509094238,-2.7753875255584717,-3.3309595584869385
-2.876682996749878,-13.627707481384277,-3.8384487628936768,-6.2529144287109375
-12.979623794555664,-14.358773231506348,-8.313936233520508,-2.7208375930786133
-2.738103151321411,-11.40465259552002,-9.357271194458008,-13.588315963745117
-9.75036334991455,-2.714541435241699,-6.438516616821289,-11.796154975891113
-4.728084087371826,-12.940645217895508,-3.1341066360473633,-3.3250203132629395
-10.55660343170166,-2.918362617492676,-6.23377799987793,-12.754243850708008
-10.700704574584961,-2.960488796234131,-6.388692855834961,-13.000570297241211
-15.037120819091797,-7.951020240783691,-2.013848066329956,-15.87019157409668
-7.9875898361206055,-3.0547704696655273,-7.885623931884766,-11.486199378967285
-12.36347770690918,-4.306727409362793,-4.482237815856934,-14.03639030456543
-7.826022148132324,-6.814350128173828,-7.812540054321289,-2.7701730728149414
-9.238784790039062,-9.415491104125977,-7.900224685668945,-2.753740072250366
-2.466111183166504,-13.131657600402832,-8.405071258544922,-12.625961303710938
-7.852758407592773,-2.7660770416259766,-7.605705261230469,-10.714798927307129
-9.319214820861816,-2.8179931640625,-7.079421043395996,-11.846542358398438
-2.5903007984161377,-9.830301284790039,-8.279195785522461,-10.694807052612305
-2.462137222290039,-13.246257781982422,-8.736263275146484,-13.243188858032227
-8.266590118408203,-2.799330711364746,-7.585676193237305,-11.098910331726074
-6.405682563781738,-4.014071464538574,-8.36080265045166,-11.378820419311523
-11.928633689880371,-12.907280921936035,-8.441903114318848,-2.7167463302612305
-10.703790664672852,-12.241195678710938,-7.902401924133301,-2.7396063804626465
-11.744026184082031,-3.6894636154174805,-4.916461944580078,-13.434913635253906
-11.077570915222168,-3.117281436920166,-5.72462272644043,-13.055046081542969
-16.060829162597656,-9.193558692932129,-1.6014487743377686,-16.767940521240234
-13.870741844177246,-6.246300220489502,-2.821038007736206,-15.067182540893555
-17.127300262451172,-20.639389038085938,-6.775644302368164,-3.4999263286590576
-8.38156795501709,-8.64875602722168,-6.314374923706055,-3.3424272537231445
-12.979623794555664,-14.358773231506348,-8.313936233520508,-2.7208375930786133
-9.238784790039062,-9.415491104125977,-7.900224685668945,-2.753740072250366
-7.7177934646606445,-3.2743778228759766,-8.077614784240723,-11.607479095458984
-6.534523963928223,-10.802030563354492,-5.27594518661499,-2.9036216735839844
-9.61274528503418,-9.765353202819824,-8.023597717285156,-2.7388339042663574
-14.498507499694824,-7.319960594177246,-2.2220380306243896,-15.517620086669922
-6.74100399017334,-2.935342788696289,-7.966656684875488,-10.166213989257812
-2.46745228767395,-13.443702697753906,-7.722072601318359,-11.726812362670898
-14.123247146606445,-6.7928361892700195,-2.50044322013855,-15.221673011779785
-12.11945629119873,-12.162705421447754,-7.805916786193848,-3.0843467712402344
-13.110498428344727,-5.04964542388916,-3.8061728477478027,-14.638092994689941
-10.229715347290039,-3.0653600692749023,-6.858762741088867,-12.926219940185547
-5.109945297241211,-5.1939167976379395,-8.604389190673828,-11.029080390930176
-2.4574778079986572,-13.469099998474121,-8.289260864257812,-12.628560066223145
-2.4537088871002197,-13.618480682373047,-8.261331558227539,-12.669995307922363
-12.666543006896973,-4.6062846183776855,-4.104755401611328,-14.196887969970703
-7.610847473144531,-2.741799831390381,-6.501485824584961,-6.071279525756836
-6.412718772888184,-14.747937202453613,-3.5097031593322754,-3.070831537246704
-7.901974678039551,-3.7520675659179688,-8.21083927154541,-12.45580768585205
-2.765458583831787,-10.445114135742188,-9.17973804473877,-12.752347946166992
-10.771550178527832,-2.9939346313476562,-6.318976402282715,-13.072385787963867
-4.728084087371826,-12.940645217895508,-3.1341066360473633,-3.3250203132629395
-2.495497703552246,-11.868006706237793,-8.285975456237793,-11.728317260742188
-7.60417366027832,-2.846433162689209,-7.760245323181152,-10.733049392700195
-13.075303077697754,-18.367145538330078,-7.00308895111084,-2.7151365280151367
-7.5727081298828125,-2.9508867263793945,-7.817472457885742,-10.906609535217285
-2.4537088871002197,-13.618480682373047,-8.261331558227539,-12.669995307922363
-4.237893104553223,-6.408742904663086,-8.832841873168945,-11.178203582763672
-5.125689506530762,-14.419476509094238,-2.7753875255584717,-3.3309595584869385
-7.449122428894043,-4.58354377746582,-6.776706695556641,-4.556728363037109
-13.516976356506348,-5.781793594360352,-3.229048013687134,-14.867496490478516
-2.568669557571411,-9.8435697555542,-8.029972076416016,-10.217642784118652
-12.11945629119873,-12.162705421447754,-7.805916786193848,-3.0843467712402344
-4.795838832855225,-5.267371654510498,-8.523009300231934,-10.523613929748535
-10.273810386657715,-3.2356557846069336,-6.474357604980469,-12.096235275268555
-9.354811668395996,-3.2573165893554688,-7.203162670135498,-11.655376434326172
-2.7772045135498047,-11.874011993408203,-9.162027359008789,-12.931243896484375
-9.36629867553711,-9.771760940551758,-7.848259449005127,-2.4032342433929443
-2.584991931915283,-13.825370788574219,-8.237295150756836,-12.278054237365723
-12.124342918395996,-4.324216842651367,-4.703896522521973,-13.336370468139648
-2.65348219871521,-11.113990783691406,-7.898169994354248,-10.235706329345703
-5.434810638427734,-4.978172302246094,-8.44904613494873,-10.498311042785645
-3.6119444370269775,-13.601245880126953,-2.9253673553466797,-4.065342903137207
-5.225452899932861,-4.199926376342773,-8.066285133361816,-9.19723892211914
-10.64945125579834,-3.246560573577881,-6.158497333526611,-12.287252426147461
-17.06514549255371,-10.859806060791016,-1.3226367235183716,-16.953922271728516
-10.940823554992676,-3.3501029014587402,-6.322032928466797,-12.83442497253418
-8.132558822631836,-2.956367015838623,-7.370162487030029,-10.21457576751709
-14.250761032104492,-7.149106025695801,-2.4484782218933105,-14.871167182922363
-7.607308387756348,-3.121570110321045,-7.332235813140869,-9.194860458374023
-8.919759750366211,-3.111746311187744,-7.357824802398682,-11.210198402404785
-9.002910614013672,-3.0504627227783203,-7.080812931060791,-10.745783805847168
-10.883546829223633,-3.4112558364868164,-6.337995529174805,-12.817707061767578
-9.129518508911133,-3.2183375358581543,-7.252701759338379,-11.375564575195312
-14.069441795349121,-6.10441780090332,-3.176194667816162,-15.018814086914062
-4.92335319519043,-5.623641490936279,-8.471043586730957,-10.173108100891113
-2.6660585403442383,-11.505645751953125,-8.42872428894043,-11.295162200927734
-8.919759750366211,-3.111746311187744,-7.357824802398682,-11.210198402404785
-7.632150173187256,-8.428982734680176,-5.799062728881836,-3.130523920059204
-13.326560020446777,-14.988958358764648,-8.611692428588867,-2.344653844833374
-2.7702009677886963,-9.974913597106934,-8.442241668701172,-10.565119743347168
-10.767149925231934,-3.154146671295166,-6.038262367248535,-12.271923065185547
-9.384847640991211,-3.470090866088867,-7.501492500305176,-12.140381813049316
-3.6119444370269775,-13.601245880126953,-2.9253673553466797,-4.065342903137207
-3.004197120666504,-13.983978271484375,-3.7864837646484375,-5.902408599853516
-6.5402326583862305,-15.104207992553711,-3.4577383995056152,-2.7203257083892822
-9.028629302978516,-9.037235260009766,-7.751353740692139,-2.4238266944885254
-3.6445512771606445,-14.623176574707031,-2.638070583343506,-4.249750137329102
-7.575683116912842,-3.2442193031311035,-7.701247215270996,-10.233540534973145
